time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
22.900000000000055,0.1,0.9315147995948792,0.9364932179450989,0.9454354047775269,0.9381860148508407,11.202055228752657,344.1027337071244,11.259969409834545,324.09929521786006,11.239062976022224,304.52093994828164,11.18406407085711,285.1712501267088
23.000000000000057,0.1,0.9551568031311035,0.9605562686920166,0.9696253538131714,0.9608203932499492,11.295873830237742,345.22293922999967,11.353120889794035,325.22529215884356,11.332712297816736,305.64484624588385,11.278607611334865,286.2896565337945
23.10000000000006,0.1,0.9778274893760681,0.9836450815200806,0.9928541779518127,0.9824966891294864,11.391955869562738,346.3525266130235,11.448636570107146,326.360604247823,11.428767924685939,306.77811747566557,11.375570146716184,287.417517294928
23.20000000000006,0.1,0.9995021224021912,1.0057411193847656,1.0150926113128662,1.0031935106024301,11.490205538475688,347.4917221999798,11.546419319044753,327.5054679048337,11.527132432837949,307.92099426813417,11.474855564511367,288.55507430959966
23.30000000000006,0.1,1.0201588869094849,1.026820182800293,1.0363215208053589,1.0228904324047439,11.590524889535933,348.6407427538274,11.646369531284973,328.66010983673823,11.627706544776427,309.073707511418,11.576364825642655,289.7025598660508
23.400000000000063,0.1,1.039778470993042,1.0468612909317017,1.0565201044082642,1.0415680160526475,11.692813932776408,349.799795242781,11.748385419975923,329.82474678986677,11.730388563056458,310.2364781658956,11.679996977723192,290.8601963486151
23.500000000000064,0.1,1.0583420991897583,1.0658451318740845,1.07566499710083,1.0592078290260523,11.796970734381674,350.9690766360586,11.852363267075228,330.99958533186435,11.835074692149629,311.40951702220127,11.78564898816402,292.02819604638745
23.600000000000065,0.1,1.0758310556411743,1.0837535858154297,1.0937387943267822,1.0757924629592335,11.90289151728428,352.1487737094968,11.958197476994206,332.1848216585719,11.94165920533704,312.59302449141626,11.893215487874105,293.2067609452039
23.700000000000067,0.1,1.0922281742095947,1.100568413734436,1.1107242107391357,1.0913055508207872,12.010470763580205,353.3390628612253,12.065780582558325,333.3806414062713,12.050034563918583,313.78719041195,12.002589367306784,294.3960824939913
23.800000000000068,0.1,1.1075176000595093,1.1162720918655396,1.1266032457351685,1.105731783065911,12.119601318662285,354.54010993758334,12.175003399979285,334.58721946452715,12.160091405292029,314.9921938683419,12.1136617883807,295.59634143072196
23.90000000000007,0.1,1.1216862201690674,1.1308504343032837,1.141358494758606,1.119056922745079,12.230174496968878,355.7520700694496,12.285755159985237,335.8047198045251,12.271718614478583,316.20820300887107,12.226322112954218,296.80770760956005
24.00000000000007,0.1,1.1347187757492065,1.1442890167236328,1.1549772024154663,1.1312678195541923,12.342080189243388,356.9750875191465,12.397923782002145,337.0332953205237,12.384803657908913,317.4353748703189,12.340457962430081,298.0303398208555
24.100000000000072,0.1,1.1466025114059448,1.156574010848999,1.1674455404281616,1.1423524228123392,12.455206971198809,358.2092955380708,12.511395659577067,338.2730876987239,12.499232559581278,318.67385523610983,12.455955682671629,299.2643856170985
24.200000000000074,0.1,1.1573245525360107,1.1676936149597168,1.17875075340271,1.1522997933543644,12.569442213480045,359.4548162351907,12.626055910717664,339.5242272646816,12.61488996066618,319.923778492068,12.572700236714446,300.5099811853657
24.300000000000075,0.1,1.1668771505355835,1.1776355504989624,1.1888792514801025,1.161100114326503,12.684672192815484,360.71176045653874,12.741788365971267,340.7868328557534,12.731659322162153,321.1852674881346,12.690575312054719,301.76725120903717
24.400000000000077,0.1,1.1752510070800781,1.1863912343978882,1.1978237628936768,1.1687447008744318,12.800782204248135,361.9802276758203,12.858476081024827,342.0610116923506,12.849422877212051,322.45843342035084,12.809463237202731,303.03630874024265
24.500000000000078,0.1,1.1824361085891724,1.1939525604248047,1.205572247505188,1.1752260087141697,12.91765667433558,363.26030589624514,12.976001181732837,343.3468593004531,12.968062000651841,323.74337570807205,12.929245613492101,304.31725506396293
24.60000000000008,0.1,1.1884264945983887,1.2003114223480225,1.2121199369430542,1.180537641577377,13.035179275207,364.55207156367874,13.094244792591756,344.6444594186264,13.087457256694323,325.04018190813724,13.049802838242622,305.6101796253122
24.70000000000008,0.1,1.1932151317596436,1.2054616212844849,1.2174595594406128,1.1846743575236987,13.15323303936474,365.85558949119945,13.213087442051597,345.9538838978856,13.207488398929128,326.3489276338067,13.17101483193693,306.9151599091365
24.800000000000082,0.1,1.196800708770752,1.2093969583511353,1.2215828895568848,1.187632074113928,13.271700475117111,367.17091279513596,13.332408955227564,347.27519264209076,13.328034561057578,327.6696764736996,13.292760787880992,308.2322613923302
24.900000000000084,0.1,1.199176549911499,1.2121165990829468,1.2244869470596313,1.1894078724388788,13.390463682528505,368.4980828426477,13.452089026104641,348.6084335376135,13.448974256892694,329.00247992980536,13.414919076836682,309.5615374711183
25.000000000000085,0.1,1.2003436088562012,1.213613748550415,1.2261713743209839,1.19,13.509404469772395,369.83712921090057,13.572006681095793,349.953642440224,13.57018591680099,330.34737735549464,13.537367771542646,310.903029378802
25.100000000000087,0.1,1.200298547744751,1.2138903141021729,1.2266305685043335,1.1894078724388768,13.628404469772397,371.1880696578778,13.692041041981415,351.3108431083336,13.691547291656033,331.70439594717476,13.659984908974746,312.25676615595626
25.200000000000088,0.1,1.1990422010421753,1.2129448652267456,1.2258652448654175,1.1876320741139237,13.747345257016287,372.55091010485506,13.812070896755893,352.68004721253175,13.812936323066252,333.0735506763404,13.78264796582518,313.62276464685374
25.30000000000009,0.1,1.1965757608413696,1.2107784748077393,1.2238757610321045,1.1846743575236929,13.86610846442768,373.9256446305567,13.931975116860112,354.0612543022074,13.934230809588929,334.45484430864707,13.905234490311724,315.00102944343627
25.40000000000009,0.1,1.1929042339324951,1.2073928117752075,1.2206647396087646,1.1805376415773692,13.984575900180053,375.3122554769995,14.051632692944251,355.4544518138934,14.055308657069704,335.848267389606,14.027622066414937,316.3915528924675
25.500000000000092,0.1,1.1880277395248413,1.2027919292449951,1.2162355184555054,1.1752260087141597,14.10262966433779,376.71071306701754,14.170923116337502,356.85961508318786,14.176047938247226,337.253798255313,14.149688540375815,317.794315099109
25.600000000000094,0.1,1.181952714920044,1.1969808340072632,1.2105897665023804,1.1687447008744198,14.220152265209208,378.1209760334513,14.289725890289988,358.27670739482164,14.296327131171727,338.6714030491377,14.271312092221367,319.2092839531466
25.700000000000095,0.1,1.1746857166290283,1.1899621486663818,1.203736662864685,1.161100114326489,14.337026735296652,379.54299125997227,14.407921161781994,359.70567998385064,14.416025214572455,340.1010357622549,14.392371068871606,320.6364151623688
25.800000000000097,0.1,1.1662348508834839,1.181747555732727,1.1956781148910522,1.1522997933543484,14.453136746729303,380.97669393350196,14.525389733444898,361.14647210002886,14.535021429439094,341.54263828371217,14.512744735158076,322.07565226925595
25.900000000000098,0.1,1.1566064357757568,1.172343134880066,1.1864250898361206,1.1423524228123216,14.56836672606474,382.4220076081749,14.642013218533249,362.5990110733734,14.65319618501237,342.9961404266561,14.632312546647183,323.52692674277176
26.0000000000001,0.1,1.1458138227462769,1.1617554426193237,1.1759878396987915,1.1312678195541725,14.682601968345974,383.8788442807814,14.757673862110826,364.06321239522674,14.770430498500378,344.46146004515737,14.750955055630797,324.9901579974365
26.1000000000001,0.1,1.1338646411895752,1.150000810623169,1.1643716096878052,1.1190569227450577,14.795728750301393,385.34710447761597,14.872255244385455,365.53897978143783,14.886606042762311,345.93850309500743,14.868553839600677,326.4652535029996
26.200000000000102,0.1,1.1207717657089233,1.137086272239685,1.1515926122665405,1.105731783065888,14.907634442575901,386.82667735264613,14.985641708504414,367.0262053058764,15.00160612382463,347.4271636992837,14.98499100056946,327.95210888695965
26.300000000000104,0.1,1.1065480709075928,1.1230276823043823,1.1376593112945557,1.0913055508207616,15.01820762088249,388.3174407969037,15.097718885075308,368.5247694767268,15.115314751048599,348.9273243116662,15.100150261796117,329.4506079870166
26.400000000000105,0.1,1.0912073850631714,1.1078351736068726,1.1225903034210205,1.0757924629592066,15.127338175964569,389.81926155899197,15.208373692166068,370.03454136523436,15.22761751927904,350.4388557867711,15.213916192925574,330.96062301319625
26.500000000000107,0.1,1.0747673511505127,1.0915272235870361,1.10639488697052,1.0592078290260236,15.23491742226049,391.33199537658845,15.317494430672387,371.555378734451,15.338401036639729,351.96161753869904,15.326175223267677,332.4820146324888
26.600000000000108,0.1,1.0572415590286255,1.0741184949874878,1.0890926122665405,1.0415680160526166,15.340838205163095,392.8554871188145,15.42497116578744,373.08712817751825,15.447553758998433,353.495457642363,15.43681471196473,334.0146321548156
26.70000000000011,0.1,1.0386496782302856,1.0556256771087646,1.0707008838653564,1.0228904324047114,15.444995006768359,394.38957093933084,15.530695321690304,374.629625294097,15.554965608497183,355.0402130182629,15.545723973191386,335.55831362601214
26.80000000000011,0.1,1.0190072059631348,1.036068320274353,1.0512338876724243,1.0031935106023964,15.547284050008832,395.9340704400077,15.634560289513335,376.1826948262661,15.66052817620806,356.5957095791126,15.652794061577923,337.11288602333127
26.900000000000112,0.1,0.9983378648757935,1.0154658555984497,1.0307129621505737,0.9824966891294503,15.647603401069073,397.4887988450086,15.73646101010965,377.7461508552174,15.764135008235497,358.1617623967334,15.757917450345166,338.67816542948907
27.000000000000114,0.1,0.9766594171524048,0.9938368797302246,1.0091596841812134,0.960820393249912,15.74585306998202,399.05355918511555,15.836294796597231,379.3197969562284,15.865681593795344,359.73817589755697,15.860988746560226,340.25395717452363
27.100000000000115,0.1,0.9539942741394043,0.9712052941322327,0.9865919351577759,0.9381860148508026,15.841935109307013,400.6281444921138,15.933960738312473,380.90342643588815,15.965065281768368,361.32474405693654,15.961904714978349,341.8400560491797
27.200000000000117,0.1,0.9303649663925171,0.9475929141044617,0.9630340337753296,0.914615891330919,15.935753710792094,402.2123380030445,16.029360165726416,382.49682250971944,16.062185811181592,362.9212505851134,16.060563908494128,343.4362465206775
27.300000000000118,0.1,0.905794084072113,0.9230220913887024,0.9385103583335876,0.8901332835565225,16.027215299925185,403.80591337412375,16.12239666236567,384.0997585262921,16.15694510259204,364.5274691662316,16.15686731187166,345.042302911527
27.40000000000012,0.1,0.8803068995475769,0.8975183367729187,0.9130421280860901,0.8647623529056625,16.11622862828084,405.4086349041163,16.212976070772882,385.71199819252865,16.24924731173091,366.1431636764908,16.25071834770502,346.65798964271414
27.50000000000012,0.1,0.8539280295372009,0.8711056709289551,0.8866562247276306,0.8385281374238248,16.20270486357141,407.0202577669444,16.301006760727642,387.333295799606,16.338999145408206,367.7680884076639,16.34202256051363,348.2830614774847
27.600000000000122,0.1,0.8266870379447937,0.8438084125518799,0.8593801856040955,0.8114565271143934,16.28655767731379,408.64052825330157,16.386399563681362,388.9633964756788,16.426109712501102,369.4019883222048,16.430688182986394,349.91726373353606
27.700000000000124,0.1,0.7986046075820923,0.8156611919403076,0.8312339782714844,0.7835742383883468,16.367703330025233,410.26918402103297,16.469068267475844,390.60203643204693,16.51049055375629,371.0445992934549,16.516626201546806,351.56033255183473
27.800000000000125,0.1,0.7697135806083679,0.786682665348053,0.8022546768188477,0.7549087876983914,16.446060753864067,411.90595435403554,16.548928728234056,392.24894325879455,16.592056672950324,372.69564834883056,16.599749599373958,353.21199517198943
27.900000000000126,0.1,0.7400417327880859,0.7569048404693604,0.7724641561508179,0.7254884643835349,16.52155163263391,413.550560429422,16.625900086294894,393.903836131618,16.67072493948513,374.3548540161256,16.679975067055842,354.87197013192684
28.000000000000128,0.1,0.7096179723739624,0.7263596057891846,0.7418942451477051,0.6953423027509285,16.594100479072264,415.20271559268537,16.699904259573703,395.56642614024753,16.746415423532067,376.02192651007414,16.757221482670925,356.53996763863245
28.10000000000013,0.1,0.6784729361534119,0.6950758695602417,0.710574746131897,0.6645000534225167,16.663634709347356,416.86212564059264,16.7708660568111,397.2364165662049,16.819051384110985,377.6965680524274,16.831410907185695,358.2156897868996
28.20000000000013,0.1,0.6466356515884399,0.6630834937095642,0.6785370707511902,0.6329921539747552,16.73008471468961,418.5284891115274,16.838713350426442,398.9135031718861,16.88855897106701,379.3784731908385,16.902468381798887,359.8988308776182
28.300000000000132,0.1,0.6141408085823059,0.6304138898849487,0.6458128690719604,0.6008496989004024,16.793383930087085,420.20149758299635,16.903376915585287,400.59737450692876,16.954867320437966,381.06732908794527,16.970322088874006,361.5890777157981
28.400000000000134,0.1,0.5810175538063049,0.5971028208732605,0.6124311685562134,0.5681044089220146,16.853468899977127,421.8808359760051,16.96479099644352,402.2877121984873,17.01790870942646,382.7628158199891,17.0349033757812,363.28610992468555
28.500000000000135,0.1,0.5473005771636963,0.5631779432296753,0.5784305930137634,0.5347885996874119,16.91027934086933,423.5661828660028,17.02289275182415,403.9841912981317,17.077618991513788,384.46460669093176,17.096146492636823,364.9896002622637
28.600000000000136,0.1,0.5130239129066467,0.5286760926246643,0.543839156627655,0.5009351498780404,16.963758200838072,425.25721080008975,17.077622809540518,405.68648057331416,17.133936785836756,386.1723685900832,17.1539895519382,366.6992149115274
28.700000000000138,0.1,0.47821754217147827,0.4936332106590271,0.5086920857429504,0.46657746876168954,17.013851715825876,426.9535866201736,17.128925200831183,407.3942428542682,17.186804395099223,387.8857622686669,17.208373467600964,368.41461386672125
28.80000000000014,0.1,0.44292086362838745,0.4580780565738678,0.47302842140197754,0.431749463221566,17.060509462702047,428.6549717917562,17.176746955048333,409.10713537435134,17.236167716165127,389.60444270817686,17.25924267617526,370.13545121348136
28.90000000000014,0.1,0.4071672558784485,0.42205142974853516,0.436877578496933,0.39648550429429974,17.103684409024204,430.36102273802646,17.221039041411174,410.8248100698562,17.281975521822513,391.3280594797934,17.306545518315456,371.8613754810989
29.000000000000142,0.1,0.3709923326969147,0.38558584451675415,0.40027815103530884,0.36082039324988663,17.143332959453634,432.07139117892893,17.26175576699902,412.54691397399733,17.324180664797368,393.0562570319757,17.35023327616515,373.59203003293044
29.100000000000144,0.1,0.3344307541847229,0.3487204313278198,0.3632655143737793,0.32478932724702453,17.179414998778622,433.7857244748743,17.298855000268713,414.27308955069725,17.362739249249042,394.7886750984554,17.39026109126868,375.327053360547
29.200000000000145,0.1,0.29751864075660706,0.3114895820617676,0.3258782923221588,0.28842786459777287,17.211893931503326,435.5036659747522,17.332298075687184,416.00297505072416,17.397611292381825,396.5249490233804,17.42658764270606,377.06607946967387
29.300000000000146,0.1,0.2602938711643219,0.2739272713661194,0.2881520092487335,0.251771889675798,17.240736717963102,437.2248553679026,17.362049939762844,417.7362048582929,17.428760250588002,398.2647101526186,17.459175471938277,378.8087382339445
29.400000000000148,0.1,0.22279255092144012,0.23607686161994934,0.2501198351383209,0.21485757750281428,17.26591390693068,438.94892903969895,17.38807932687928,419.4724098522692,17.456152977724614,400.0075861776774,17.487990672863152,380.55465578113837
29.50000000000015,0.1,0.18505258858203888,0.19797095656394958,0.21182581782341003,0.17772135804822167,17.28739966468096,440.67552043039206,17.410358581971423,421.21121778495717,17.47976066388661,401.7532014754499,17.513002656376983,382.3034548484247
29.60000000000015,0.1,0.1471094787120819,0.1596502959728241,0.17330296337604523,0.14039988027710967,17.305171800485784,442.4042603968602,17.428863840829628,422.95225364315434,17.499557759543002,403.50117754183856,17.534185238159324,384.0547551140624
29.700000000000152,0.1,0.10900430381298065,0.1211499273777008,0.13459302484989166,0.10292997598215968,17.319211788513496,444.1347775769088,17.443574788700836,424.6951400272373,17.515522789140284,405.2511333177929,17.55151553449693,385.8081736378784
29.800000000000153,0.1,0.0707702487707138,0.0825120210647583,0.0957300215959549,0.06534862343511863,17.329504786111713,445.8666987557602,17.454475219082134,426.4394975061074,17.527637781878056,407.00268559670695,17.564974836981918,387.5633251913281
29.900000000000155,0.1,0.03244869038462639,0.043769389390945435,0.05675613507628441,0.027692910893696653,17.336039648455223,447.5996492343714,17.461552243959204,428.18494502801565,17.53588898398453,408.7554493748948,17.574547839141513,389.31982267502633
30.000000000000156,0.1,-0.005923422984778881,0.004963836167007685,0.01770784892141819,-0.010000000000059244,17.33880893954459,449.3332531992169,17.464797112997665,429.93110025241157,17.540265922923627,410.5090382732933,17.58022345264914,391.0772774589405
30.100000000000158,0.1,-0.04430954158306122,-0.03386560454964638,-0.021376190707087517,-0.04769291089381295,17.337808939544587,451.06713409317143,17.464204770699187,431.67757996371137,17.540762306540326,412.2630648655857,17.58199423754128,392.8352998042054
30.20000000000016,0.1,-0.08266910910606384,-0.07268289476633072,-0.060457222163677216,-0.08534862343523475,17.333039648455205,452.8009149871259,17.45977381654088,433.4240004407813,17.537375746085363,414.01714109623975,17.579856618470572,394.59349922795957
30.30000000000016,0.1,-0.12096644937992096,-0.11144878715276718,-0.09949576109647751,-0.12292997598227763,17.32450478611168,454.53421895197147,17.451506905630275,435.1699778224354,17.53010745660873,415.77087867084833,17.573810896254205,396.35148488980667
30.400000000000162,0.1,-0.15916197001934052,-0.15012410283088684,-0.13845475018024445,-0.16039988027722513,17.312211788513455,456.2666694305827,17.439410260692284,436.9151285129984,17.51896257789345,417.52388941650923,17.563861320144557,398.1088659794321
30.500000000000163,0.1,-0.19721826910972595,-0.18867211043834686,-0.17729511857032776,-0.1977213580483366,17.296171800485734,457.997890609434,17.42349406369035,438.6590695390677,17.503950167610363,419.2757856742986,17.550015845126534,399.8652521114466
30.600000000000165,0.1,-0.23509715497493744,-0.22705362737178802,-0.21598024666309357,-0.23485757750293068,17.2763996646809,459.7275077894826,17.403772236779375,440.4014189454367,17.48508295656653,421.02618069105966,17.5322863332695,401.62025369595926
30.700000000000166,0.1,-0.2727634608745575,-0.2652289867401123,-0.25446733832359314,-0.27177188967591154,17.252913906930605,461.45514775595075,17.38026252128188,442.1417961691147,17.462377593829352,422.77468898671634,17.51068830860319,403.3734823292862
30.800000000000168,0.1,-0.31017687916755676,-0.30316469073295593,-0.2927226424217224,-0.3084278645978856,17.225736717963013,463.18043914664383,17.352986175194424,443.8798224212429,17.43585469515534,424.5209267460993,17.48524157477083,405.12455116014655
30.90000000000017,0.1,-0.34730222821235657,-0.34081920981407166,-0.3307071030139923,-0.3447893272471363,17.194893931503223,464.9030128184402,17.32196848727767,445.61512103876237,17.405538226082044,426.26451221561484,17.455969310528655,406.87307531762366
31.00000000000017,0.1,-0.3841025233268738,-0.3781578540802002,-0.3683828115463257,-0.3808203932499973,17.16041499877851,466.62250221159053,17.287238264456434,447.34731788749014,17.371456305100637,428.00506603822305,17.422898600227256,408.61867224867655
31.100000000000172,0.1,-0.4205426871776581,-0.41514045000076294,-0.40571507811546326,-0.41648550429441117,17.12233295945351,468.3385437114684,17.248828012123745,449.0760417139358,17.333640519692615,429.74221166873315,17.386060319072623,410.3609621086993
31.200000000000173,0.1,-0.4565843939781189,-0.4517352283000946,-0.4426613450050354,-0.4517494632216742,17.080684409024066,470.0507770074138,17.20677374340598,450.8009245151482,17.292126474692537,431.4755757207024,17.345488811261077,412.0995681406066
31.300000000000175,0.1,-0.49219122529029846,-0.4879027009010315,-0.47919169068336487,-0.48657746876179636,17.0355094627019,471.7588454483162,17.161115304008167,452.5216018894888,17.24695295186253,433.2047883681717,17.301222676760574,413.83411702173277
31.400000000000176,0.1,-0.5273303389549255,-0.5236074328422546,-0.5152643918991089,-0.5209351498781477,16.98685171582572,473.46239639458645,17.111896181479135,454.23771341988964,17.198162681772423,434.929483663358,17.253303507692237,415.5642392894089
31.500000000000178,0.1,-0.5619646906852722,-0.558814287185669,-0.550849437713623,-0.5547885996875156,16.9347582008379,475.16108156616906,17.059163147583643,455.9489030380376,17.145801938488198,436.64929993153527,17.201777068502327,417.2895696401781
31.60000000000018,0.1,-0.5960642099380493,-0.5934872627258301,-0.5859072208404541,-0.5881044089221166,16.87927934086915,476.85455738625285,17.002966678515115,457.654819352796,17.08992050976963,438.3638801253841,17.146692124730965,419.0097473470284
31.70000000000018,0.1,-0.6295892596244812,-0.6275975704193115,-0.620402455329895,-0.6208496989005045,16.820468899976937,478.5424853203398,16.94336025752131,459.35511602064753,17.030571783497045,440.0728721763611,17.08810140264692,420.7244165595015
31.800000000000182,0.1,-0.6625108122825623,-0.661104142665863,-0.6543084383010864,-0.6529921539748536,16.758383930086886,480.2245322103375,16.88040133155886,461.04945204639967,16.967812026455114,441.77592935471085,17.02606115711393,422.4332266997662
31.900000000000183,0.1,-0.6947957277297974,-0.6939772367477417,-0.6875824928283691,-0.6845000534226129,16.693084714689398,481.9003706033462,16.814150250330606,462.7374921795556,16.90170161218853,443.4727105573564,16.96063031328382,424.1358328154776
32.000000000000185,0.1,-0.7264112234115601,-0.7261840105056763,-0.7201967239379883,-0.7153423027510243,16.624634709347134,483.56967907481516,16.744670677557625,464.41890720458866,16.832303888513753,445.16288071857525,16.89187206400098,425.831895846806
32.100000000000186,0.1,-0.7573268413543701,-0.7576920390129089,-0.7521190047264099,-0.7454884643836268,16.553100479072032,485.23214254574987,16.67202955521647,466.0933742723445,16.759685487463184,446.8461111074267,16.81985239160718,427.5210830532061
32.20000000000019,0.1,-0.7875095009803772,-0.7884715795516968,-0.7833151817321777,-0.7749087876984811,16.478551632633668,486.8874525936571,16.59629687108103,467.7605772278661,16.683916283561892,448.52207965617305,16.74464049113454,429.2030682923668
32.30000000000019,0.1,-0.8169320821762085,-0.8184916973114014,-0.8137550950050354,-0.8035742383884358,16.401060753863817,488.5353077569205,16.51754592098299,469.42020691497424,16.60506912560672,450.1904712845293,16.66630897296132,430.8775323414803
32.40000000000019,0.1,-0.8455640077590942,-0.84772127866745,-0.8434131741523743,-0.8314565271144783,16.320703330024973,490.1754138323069,16.435852712765367,471.07196150707256,16.52321995587558,451.85097819709,16.584933463460818,432.54416323877643
32.50000000000019,0.1,-0.873377799987793,-0.8761332035064697,-0.8722532987594604,-0.8585281374239072,16.237557677313525,491.8074841653094,16.351296311989458,472.7155467783491,16.438447828008833,453.50330019267756,16.50059214604558,434.20265658512255
32.60000000000019,0.1,-0.9003450274467468,-0.903697669506073,-0.9002518057823181,-0.8847623529057437,16.151704863571133,493.4312399330408,16.263958531990678,474.3506764095481,16.350834507658185,455.14714497547845,16.41336681616963,435.85271579972715
32.700000000000195,0.1,-0.926440954208374,-0.9303885102272034,-0.9273785352706909,-0.9101332835565994,16.06322862828056,495.04641041939794,16.173924029246002,475.9770722627472,16.260464740707576,456.7822284262443,16.323341635591397,437.4940524813441
32.800000000000196,0.1,-0.9516378045082092,-0.9561792612075806,-0.9536077976226807,-0.9346158913309932,15.972215299924898,496.652733282226,16.081279933825165,477.5944646656718,16.167425889684854,458.40827490031506,16.23060378206433,439.1263866449033
32.9000000000002,0.1,-0.9759100079536438,-0.9810439348220825,-0.9789144992828369,-0.9581860148508741,15.878753710791797,498.2499548122185,15.986116153374343,479.20259265905435,16.071807963564094,460.0250174892836,16.135243002302058,440.7494470231097
33.0000000000002,0.1,-0.9992365837097168,-1.0049575567245483,-1.0032713413238525,-0.9808203932499805,15.782935109306708,499.8378301832977,15.888525152578978,480.8012042743918,15.973703570081884,461.63219828564,16.037351552373774,442.36297132333993
33.1000000000002,0.1,-1.0215915441513062,-1.0278985500335693,-1.0266560316085815,-1.0024966891295168,15.684853069981708,501.41612369422836,15.788601494208006,482.39005678964975,15.873207814409428,463.22956864264825,15.937024418241387,443.96670647857735
33.2000000000002,0.1,-1.0429527759552002,-1.0498430728912354,-1.0490444898605347,-1.0231935106024588,15.584603401068755,502.98460900122654,15.686442339792874,483.9689169390706,15.77041795940607,464.8168894240892,15.834358815080527,445.5604089204015
33.3000000000002,0.1,-1.0633004903793335,-1.0707670450210571,-1.0704162120819092,-1.0428904324047708,15.482284050008507,504.5430693413334,15.582147062197352,485.5375611730499,15.665433652116944,466.3939312200298,15.729454366094473,447.1438448019096
33.400000000000205,0.1,-1.0826159715652466,-1.0906507968902588,-1.0907493829727173,-1.0615680160526735,15.377995006768028,506.0912977463343,15.475817013159418,487.09577587926964,15.558356947614836,467.9604745852415,15.62241274488628,448.7167902385191
33.500000000000206,0.1,-1.1008751392364502,-1.1094790697097778,-1.1100205183029175,-1.0792078290260765,15.271838205162759,507.62909724701115,15.367555416002892,488.6433575805856,15.449291867925808,469.51631028000304,15.513337806589007,450.27903151300774
33.60000000000021,0.1,-1.1180660724639893,-1.1272248029708862,-1.12821626663208,-1.0957924629592561,15.16391742226015,509.15628106752746,15.257467902079245,490.1801131221859,15.338343960954829,471.06123946679566,15.402335754758713,451.83036529366666
33.70000000000021,0.1,-1.1341660022735596,-1.1438798904418945,-1.1453124284744263,-1.1113055508208087,15.054338175964222,510.6726728097535,15.145661294832845,491.70585991239386,15.225621480657738,472.5950738628912,15.289514128095504,453.37059886914255
33.80000000000021,0.1,-1.1491628885269165,-1.1594196557998657,-1.1613000631332397,-1.1257317830659306,14.94320762088214,512.17810662735,15.032244694605486,493.22042604187715,15.111233491613547,474.11763601095697,15.17498288524806,454.89955028195214
33.90000000000021,0.1,-1.1630396842956543,-1.173835277557373,-1.1761536598205566,-1.139056922745097,14.830634442575544,513.6724273894382,14.917328405752793,494.7236505113377,14.995291526033558,475.62875936011835,15.058852878934735,456.417048570477
34.00000000000021,0.1,-1.1757843494415283,-1.1871064901351929,-1.189868450164795,-1.1512678195542092,14.716728750301034,515.1554908336958,14.801024437323225,496.21538335191303,14.877907998277818,477.1282885127217,14.941237512952677,457.92293385837047
34.100000000000215,0.1,-1.1873809099197388,-1.1992250680923462,-1.2024227380752563,-1.162352422812354,14.60160196834561,516.6271637087259,14.68344600237907,497.69548579564537,14.759197349264298,478.6160793125495,14.822250667936196,459.41705760966573
34.200000000000216,0.1,-1.1978245973587036,-1.2101753950119019,-1.2138081789016724,-1.1722997933543773,14.485366726064374,518.0873239055605,14.564707911387094,499.1638303958833,14.63927484245506,480.09199904747595,14.702008394128669,460.8992826764594
34.30000000000022,0.1,-1.2070951461791992,-1.2199506759643555,-1.224013090133667,-1.1811001143265147,14.368136746728934,519.535860578167,14.444925451651223,500.620301187022,14.518257302953868,481.55592653172147,14.5806275762385,462.3694835158723
34.40000000000022,0.1,-1.215192198753357,-1.2285348176956177,-1.2330271005630493,-1.1887447008744418,14.25002673529628,520.9726742528399,14.324215937033301,502.0647937321871,14.396262235357431,483.0077522620169,14.458226267225132,463.8275462734961
34.50000000000022,0.1,-1.222105622291565,-1.2359243631362915,-1.2408406734466553,-1.195226008714178,14.131152265208835,522.3976769263695,14.202696717157965,503.49721532589047,14.273408753587868,484.44737848555263,14.334923557168826,465.27336890021866
34.60000000000022,0.1,-1.2278245687484741,-1.2421116828918457,-1.2474462985992432,-1.2005376415773839,14.011629664337415,523.8107921528904,14.080486154928806,504.91748499760627,14.149816317274237,485.87471936091146,14.21083948982416,466.70686125593556
34.70000000000022,0.1,-1.2323477268218994,-1.2470886707305908,-1.2528373003005981,-1.2046743575237038,13.891575900179674,525.2119551193241,13.957703698053956,506.32553361309914,14.02560514898505,487.2897009926389,14.086094859964234,468.127945204918
34.800000000000225,0.1,-1.2356677055358887,-1.2508513927459717,-1.257010579109192,-1.2076320741139313,13.771108464427302,526.601112709342,13.834468925371764,507.72130398290454,13.90089628191199,488.69226150753747,13.960811129934173,469.53655469091444
34.900000000000226,0.1,-1.2377833127975464,-1.2533947229385376,-1.259958267211914,-1.2094078724388806,13.650345257015907,527.9782235557848,13.710902154818173,509.10475087544177,13.77581114263739,490.0823511357287,13.835110072023252,470.9326358039079
35.00000000000023,0.1,-1.2386919260025024,-1.2547188997268677,-1.261679768562317,-1.21,13.529404469772016,529.3432580814864,13.587123823538416,510.4758410909236,13.650471670343535,491.45993224999245,13.70911424530206,472.31614681111023
