time,step-size,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
26.70000000000011,0.1,359.08712817751825,1.0386496782302856,1.0923577547073364,1.111552357673645,1.0228904324047114,15.444995006768359,394.38957093933084,15.530695321690304,374.629625294097,15.217765515437392,341.9653694110416,15.098914554063272,323.86983375394766
26.80000000000011,0.1,360.629625294097,1.0190072059631348,1.0722423791885376,1.0917084217071533,1.0031935106023964,15.547284050008832,395.9340704400077,15.634560289513335,376.1826948262661,15.327001290908127,343.4871459625854,15.210069789830639,325.37972520935404
26.900000000000112,0.1,362.1826948262661,0.9983378648757935,1.051095724105835,1.0708158016204834,0.9824966891294503,15.647603401069073,397.4887988450086,15.73646101010965,377.7461508552174,15.434225528826982,345.0198460916762,15.319240632001355,326.90073218833714
27.000000000000114,0.1,363.7461508552174,0.9766594171524048,1.0289406776428223,1.0488922595977783,0.960820393249912,15.74585306998202,399.05355918511555,15.836294796597231,379.3197969562284,15.539335101237567,346.5632686445589,15.426322212163404,328.4326562515373
27.100000000000115,0.1,365.3197969562284,0.9539942741394043,1.0057953596115112,1.025962233543396,0.9381860148508026,15.841935109307013,400.6281444921138,15.933960738312473,380.90342643588815,15.642229169001851,348.1172021546827,15.531211438123183,329.9752884727537
27.200000000000117,0.1,366.90342643588815,0.9303649663925171,0.9816845655441284,1.002044439315796,0.914615891330919,15.935753710792094,402.2123380030445,16.029360165726416,382.49682250971944,15.742808704963004,349.6814250715829,15.633807661477524,331.528409616566
27.300000000000118,0.1,368.49682250971944,0.905794084072113,0.9566298127174377,0.9771654605865479,0.8901332835565225,16.027215299925185,403.80591337412375,16.12239666236567,384.0997585262921,15.840977161517419,351.2557059420792,15.734012105409105,333.0917903827138
27.40000000000012,0.1,370.0997585262921,0.8803068995475769,0.9306582808494568,0.9513478875160217,0.8647623529056625,16.11622862828084,405.4086349041163,16.212976070772882,385.71199819252865,15.936640142789164,352.83980365823095,15.831728651467762,334.6651915932547
27.50000000000012,0.1,371.71199819252865,0.8539280295372009,0.9037924408912659,0.9246183633804321,0.8385281374238248,16.20270486357141,407.0202577669444,16.301006760727642,387.333295799606,16.02970597087411,354.4334676725099,15.926863440219366,336.2483644584015
27.600000000000122,0.1,373.333295799606,0.8266870379447937,0.876059889793396,0.8970016837120056,0.8114565271143934,16.28655767731379,408.64052825330157,16.386399563681362,388.9633964756788,16.12008521496324,356.03643826959734,16.01932527655741,337.84105080242347
27.700000000000124,0.1,374.9633964756788,0.7986046075820923,0.8474875092506409,0.8685242533683777,0.7835742383883468,16.367703330025233,410.26918402103297,16.469068267475844,390.60203643204693,16.20769120394258,357.6484467910937,16.109025444928612,339.44298333007924
27.800000000000125,0.1,376.60203643204693,0.7697135806083679,0.8181025981903076,0.839215874671936,0.7549087876983914,16.446060753864067,411.90595435403554,16.548928728234056,392.24894325879455,16.292439954867646,359.269215911488,16.195877870265452,341.05388587457213
27.900000000000126,0.1,378.24894325879455,0.7400417327880859,0.787932813167572,0.8091062903404236,0.7254884643835349,16.52155163263391,413.550560429422,16.625900086294894,393.903836131618,16.37425021468668,360.8984599069748,16.279799457732647,342.6734736615987
28.000000000000128,0.1,379.903836131618,0.7096179723739624,0.7570086717605591,0.7782217264175415,0.6953423027509285,16.594100479072264,415.20271559268537,16.699904259573703,395.56642614024753,16.45304349600344,362.53588492844347,16.36071008676669,344.30145360737197
28.10000000000013,0.1,381.56642614024753,0.6784729361534119,0.7253621220588684,0.7465918660163879,0.6645000534225167,16.663634709347356,416.86212564059264,16.7708660568111,397.2364165662049,16.528744363179495,364.18118927804386,16.438532259408447,345.9375246160487
28.20000000000013,0.1,383.2364165662049,0.6466356515884399,0.693022608757019,0.7142511010169983,0.6329921539747552,16.73008471468961,418.5284891115274,16.838713350426442,398.9135031718861,16.60128057538538,365.83406371436183,16.513191446010087,347.58137784198954
28.300000000000132,0.1,384.9135031718861,0.6141408085823059,0.6600179076194763,0.681230902671814,0.6008496989004024,16.793383930087085,420.20149758299635,16.903376915585287,400.59737450692876,16.670582836261083,367.4941917719004,16.584616556111786,349.23269698659055
28.400000000000134,0.1,386.59737450692876,0.5810175538063049,0.6263859272003174,0.6475613117218018,0.5681044089220146,16.853468899977127,421.8808359760051,16.96479099644352,402.2877121984873,16.73658462702303,369.1612500555265,16.65273964637897,350.89115864220173
28.500000000000135,0.1,388.2877121984873,0.5473005771636963,0.5921566486358643,0.6132755279541016,0.5347885996874119,16.91027934086933,423.5661828660028,17.02289275182415,403.9841912981317,16.799223219743062,370.8349085182289,16.71749577755115,352.5564326068397
28.600000000000136,0.1,389.9841912981317,0.5130239129066467,0.5573638081550598,0.5784084796905518,0.5009351498780404,16.963758200838072,425.25721080008975,17.077622809540518,405.68648057331416,16.85843888460665,372.5148308402032,16.77882333034656,354.2281821845948
28.700000000000138,0.1,391.68648057331416,0.47821754217147827,0.522041380405426,0.5429933667182922,0.46657746876168954,17.013851715825876,426.9535866201736,17.128925200831183,407.3942428542682,16.914175265422156,374.2006747286639,16.83666417831562,355.9060645176295
28.80000000000014,0.1,393.3942428542682,0.44292086362838745,0.4862225651741028,0.507066011428833,0.431749463221566,17.060509462702047,428.6549717917562,17.176746955048333,409.10713537435134,16.9663794034627,375.89209225520614,16.890963514987448,357.5897309354611
28.90000000000014,0.1,395.10713537435134,0.4071672558784485,0.44994494318962097,0.47066032886505127,0.39648550429429974,17.103684409024204,430.36102273802646,17.221039041411174,410.8248100698562,17.01500165998011,377.58873019555244,16.941670116130332,359.2788272869599
29.000000000000142,0.1,396.8248100698562,0.3709923326969147,0.4132419526576996,0.4338124096393585,0.36082039324988663,17.143332959453634,432.07139117892893,17.26175576699902,412.54691397399733,17.059996154299075,379.29023036155047,16.988736149016837,360.9729942985729
29.100000000000144,0.1,398.54691397399733,0.3344307541847229,0.3761509954929352,0.39655834436416626,0.32478932724702453,17.179414998778622,433.7857244748743,17.298855000268713,414.27308955069725,17.101320349564844,380.99622997698043,17.032117389980773,362.6718679134746
29.200000000000145,0.1,400.27308955069725,0.29751864075660706,0.33870744705200195,0.3589341938495636,0.28842786459777287,17.211893931503326,435.5036659747522,17.332298075687184,416.00297505072416,17.13893544911414,382.70636201193696,17.07177322441719,364.3750796524727
29.300000000000146,0.1,402.00297505072416,0.2602938711643219,0.3009476959705353,0.3209788203239441,0.251771889675798,17.240736717963102,437.2248553679026,17.362049939762844,417.7362048582929,17.17280619381934,384.4202555568484,17.107666643802148,366.08225697491446
29.400000000000148,0.1,403.7362048582929,0.22279255092144012,0.2629069983959198,0.28272923827171326,0.21485757750281428,17.26591390693068,438.94892903969895,17.38807932687928,419.4724098522692,17.202900963416393,386.13753617623036,17.139764525834543,367.7930236392947
29.50000000000015,0.1,405.4724098522692,0.18505258858203888,0.22462576627731323,0.24421873688697815,0.17772135804822167,17.28739966468096,440.67552043039206,17.410358581971423,421.21121778495717,17.229191663255985,387.857826272572,17.168037449661714,369.5070000918782
29.60000000000015,0.1,407.21121778495717,0.1471094787120819,0.18614183366298676,0.20548897981643677,0.14039988027710967,17.305171800485784,442.4042603968602,17.428863840829628,422.95225364315434,17.251654239883717,389.5807454388976,17.192459323350413,371.22380383684435
29.700000000000152,0.1,408.95225364315434,0.10900430381298065,0.14748796820640564,0.16657784581184387,0.10292997598215968,17.319211788513496,444.1347775769088,17.443574788700836,424.6951400272373,17.270268423250016,391.30591086288604,17.213008221332057,372.9430497691794
29.800000000000153,0.1,410.6951400272373,0.0707702487707138,0.10870708525180817,0.12752102315425873,0.06534862343511863,17.329504786111713,445.8666987557602,17.454475219082134,426.4394975061074,17.285017220070657,393.03293770521105,17.22966600591324,374.66435059131265
29.900000000000155,0.1,412.4394975061074,0.03244869038462639,0.06983368843793869,0.08836071193218231,0.027692910893696653,17.336039648455223,447.5996492343714,17.461552243959204,428.18494502801565,17.29588792859584,394.76143942721814,17.242418108228666,376.387317191904
30.000000000000156,0.1,414.18494502801565,-0.005923422984778881,0.03090713359415531,0.04913073033094406,-0.010000000000059244,17.33880893954459,449.3332531992169,17.464797112997665,429.93110025241157,17.302871297439633,396.49102822007774,17.251254179421885,378.1115590027269
30.100000000000158,0.1,415.93110025241157,-0.04430954158306122,-0.008033848367631435,0.009872091934084892,-0.04769291089381295,17.337808939544587,451.06713409317143,17.464204770699187,431.67757996371137,17.30596201079905,398.22131534982174,17.25616725245498,379.8366844206691
30.20000000000016,0.1,417.67757996371137,-0.08266910910606384,-0.04695245996117592,-0.029374876990914345,-0.08534862343523475,17.333039648455205,452.8009149871259,17.45977381654088,433.4240004407813,17.305158625962285,399.9519115509017,17.257154461648387,381.5623011459146
30.30000000000016,0.1,419.4240004407813,-0.12096644937992096,-0.08580898493528366,-0.06857600063085556,-0.12292997598227763,17.32450478611168,454.53421895197147,17.451506905630275,435.1699778224354,17.300463379966168,401.6824274134979,17.254216973949294,383.2880165920795
30.400000000000162,0.1,421.1699778224354,-0.15916197001934052,-0.12456746399402618,-0.10769066959619522,-0.16039988027722513,17.312211788513455,456.2666694305827,17.439410260692284,436.9151285129984,17.29188248147264,403.4124737514946,17.24735937388621,385.01343828947444
30.500000000000163,0.1,422.9151285129984,-0.19721826910972595,-0.16318871080875397,-0.14668019115924835,-0.1977213580483366,17.296171800485734,457.997890609434,17.42349406369035,438.6590695390677,17.27942573507324,405.1416619996419,17.23659030692659,386.73817422686307
30.600000000000165,0.1,424.6590695390677,-0.23509715497493744,-0.20163629949092865,-0.18550558388233185,-0.23485757750293068,17.2763996646809,459.7275077894826,17.403772236779375,440.4014189454367,17.263106863992363,406.8696045731492,17.221922287810667,388.4618332575557
30.700000000000166,0.1,426.4014189454367,-0.2727634608745575,-0.23987025022506714,-0.22413252294063568,-0.27177188967591154,17.252913906930605,461.45514775595075,17.38026252128188,442.1417961691147,17.24294323404327,408.59591525954846,17.203371729422432,390.1840254863368
30.800000000000168,0.1,428.1417961691147,-0.31017687916755676,-0.27785417437553406,-0.26251935958862305,-0.3084278645978856,17.225736717963013,463.18043914664383,17.352986175194424,443.8798224212429,17.218956209020764,410.3202095829528,17.180958477128367,391.90436265927906
30.90000000000017,0.1,429.8798224212429,-0.34730222821235657,-0.3155529499053955,-0.3006291687488556,-0.3447893272471363,17.194893931503223,464.9030128184402,17.32196848727767,445.61512103876237,17.19117079158321,412.04210520385493,17.154706541169503,393.6224585069919
31.00000000000017,0.1,431.61512103876237,-0.3841025233268738,-0.35292622447013855,-0.3384270668029785,-0.3808203932499973,17.16041499877851,466.62250221159053,17.287238264456434,447.34731788749014,17.15961549659267,413.7612222830133,17.124643624294617,395.3379291611089
31.100000000000172,0.1,433.34731788749014,-0.4205426871776581,-0.38993871212005615,-0.37587234377861023,-0.41648550429441117,17.12233295945351,468.3385437114684,17.248828012123745,449.0760417139358,17.12432287414566,415.4771838326726,17.090800917614317,397.0503935235384
31.200000000000173,0.1,435.0760417139358,-0.4565843939781189,-0.426555335521698,-0.41293084621429443,-0.4517494632216742,17.080684409024066,470.0507770074138,17.20677374340598,450.8009245151482,17.08532900293365,417.1896161200872,17.053213683236454,398.75947361529984
31.300000000000175,0.1,436.8009245151482,-0.49219122529029846,-0.4627402126789093,-0.449564665555954,-0.48657746876179636,17.0355094627019,471.7588454483162,17.161115304008167,452.5216018894888,17.04267346938148,418.8981490203806,17.011920598615024,400.4647949836235
31.400000000000176,0.1,438.5216018894888,-0.5273303389549255,-0.4984571635723114,-0.48573917150497437,-0.5209351498781477,16.98685171582572,473.46239639458645,17.111896181479135,454.23771341988964,16.99639944811359,420.60241636731877,16.966964132059427,402.165987043485
31.500000000000178,0.1,440.23771341988964,-0.5619646906852722,-0.5336705446243286,-0.5214198231697083,-0.5547885996875156,16.9347582008379,475.16108156616906,17.059163147583643,455.9489030380376,16.946553731756357,422.30205631213016,16.91839021490893,403.862683456691
31.60000000000018,0.1,441.9489030380376,-0.5960642099380493,-0.5683476328849792,-0.5565678477287292,-0.5881044089221166,16.87927934086915,476.85455738625285,17.002966678515115,457.654819352796,16.893186677293922,423.9967116853058,16.866248232591957,405.5545224781819
31.70000000000018,0.1,443.654819352796,-0.6295892596244812,-0.6024527549743652,-0.591154932975769,-0.6208496989005045,16.820468899976937,478.5424853203398,16.94336025752131,459.35511602064753,16.836351914005423,425.6860303530352,16.810591447819082,407.2411473014411
31.800000000000182,0.1,445.35511602064753,-0.6625108122825623,-0.6359541416168213,-0.6251398324966431,-0.6529921539748536,16.758383930086886,480.2245322103375,16.88040133155886,461.04945204639967,16.776106638507986,427.3696655444358,16.751475954521503,408.9222064462231
31.900000000000183,0.1,447.04945204639967,-0.6947957277297974,-0.6688171625137329,-0.6584954857826233,-0.6845000534226129,16.693084714689398,481.9003706033462,16.814150250330606,462.7374921795556,16.712511224346304,429.04727620828663,16.688961971271837,410.59735404167526
32.000000000000185,0.1,448.7374921795556,-0.7264112234115601,-0.7010121941566467,-0.691184401512146,-0.7153423027510243,16.624634709347134,483.56967907481516,16.744670677557625,464.41890720458866,16.64562950809493,430.71852733072126,16.623112422693573,412.26625023880246
32.100000000000186,0.1,450.41890720458866,-0.7573268413543701,-0.7325060367584229,-0.7231775522232056,-0.7454884643836268,16.553100479072032,485.23214254574987,16.67202955521647,466.0933742723445,16.575528288679266,432.38309028153077,16.55399398254236,413.9285614810718
32.20000000000019,0.1,452.0933742723445,-0.7875095009803772,-0.7632672786712646,-0.7544445991516113,-0.7749087876984811,16.478551632633668,486.8874525936571,16.59629687108103,467.7605772278661,16.502277685003424,434.0406431103987,16.481676227320037,415.58396087932607
32.30000000000019,0.1,453.7605772278661,-0.8169320821762085,-0.7932666540145874,-0.7849522233009338,-0.8035742383884358,16.401060753863817,488.5353077569205,16.51754592098299,469.42020691497424,16.425950957136298,435.6908708788991,16.406231767404876,417.2321285020581
32.40000000000019,0.1,455.42020691497424,-0.8455640077590942,-0.8224745392799377,-0.8146719336509705,-0.8314565271144783,16.320703330024973,490.1754138323069,16.435852712765367,471.07196150707256,16.346624291734837,437.33346597461275,16.32773654507478,418.87275167879864
32.50000000000019,0.1,457.07196150707256,-0.873377799987793,-0.850864827632904,-0.843573272228241,-0.8585281374239072,16.237557677313525,491.8074841653094,16.351296311989458,472.7155467783491,16.264376837806843,438.96812840378624,16.24626935170968,420.50552533330614
32.60000000000019,0.1,458.7155467783491,-0.9003450274467468,-0.8784067034721375,-0.8716304302215576,-0.8847623529057437,16.151704863571133,493.4312399330408,16.263958531990678,474.3506764095481,16.179290355043552,440.59456608756693,16.161912024486856,422.1301522684771
32.700000000000195,0.1,460.3506764095481,-0.926440954208374,-0.9050732851028442,-0.8988153338432312,-0.9101332835565994,16.06322862828056,495.04641041939794,16.173924029246002,475.9770722627472,16.091449684696336,442.21249512307134,16.074748981464698,423.7463434709258
32.800000000000196,0.1,461.9770722627472,-0.9516378045082092,-0.9308397769927979,-0.9250988960266113,-0.9346158913309932,15.972215299924898,496.652733282226,16.081279933825165,477.5944646656718,16.00094235618605,443.821640091541,15.984867448080372,425.3538183690723
32.9000000000002,0.1,463.5944646656718,-0.9759100079536438,-0.9556812047958374,-0.9504570960998535,-0.9581860148508741,15.878753710791797,498.2499548122185,15.986116153374343,479.20259265905435,15.90785837848677,445.42173432715964,15.892357558477709,426.95230511388036
33.0000000000002,0.1,465.20259265905435,-0.9992365837097168,-0.9795721173286438,-0.9748668670654297,-0.9808203932499805,15.782935109306708,499.8378301832977,15.888525152578978,480.8012042743918,15.812290258007184,447.01252016500837,15.797311848867722,428.5415408697281
33.1000000000002,0.1,466.8012042743918,-1.0215915441513062,-1.0024898052215576,-0.9983013272285461,-1.0024966891295168,15.684853069981708,501.41612369422836,15.788601494208006,482.39005678964975,15.71433304627432,448.5937491908091,15.699825162161178,430.1212720546149
33.2000000000002,0.1,468.39005678964975,-1.0429527759552002,-1.024412989616394,-1.0207394361495972,-1.0231935106024588,15.584603401068755,502.98460900122654,15.686442339792874,483.9689169390706,15.614084065752163,450.16518249543657,15.599995029438322,431.69125457083106
33.3000000000002,0.1,469.9689169390706,-1.0633004903793335,-1.045319676399231,-1.0421580076217651,-1.0428904324047708,15.482284050008507,504.5430693413334,15.582147062197352,485.5375611730499,15.511642766790523,451.7265909020118,15.49792108582336,433.25125407377493
33.400000000000205,0.1,471.5375611730499,-1.0826159715652466,-1.065187692642212,-1.0625386238098145,-1.0615680160526735,15.377995006768028,506.0912977463343,15.475817013159418,487.09577587926964,15.407110799150598,453.2777551786909,15.393705285061182,434.8010461823573
33.500000000000206,0.1,473.09577587926964,-1.1008751392364502,-1.0839989185333252,-1.081859827041626,-1.0792078290260765,15.271838205162759,507.62909724701115,15.367555416002892,488.6433575805856,15.300592029886374,454.81846625860595,15.2874514226802,436.34041671086345
33.60000000000021,0.1,474.6433575805856,-1.1180660724639893,-1.1017366647720337,-1.1001001596450806,-1.0957924629592561,15.16391742226015,509.15628106752746,15.257467902079245,490.1801131221859,15.19219213803304,456.3485254615946,15.179265439976035,437.8691618531315
33.70000000000021,0.1,476.1801131221859,-1.1341660022735596,-1.1183794736862183,-1.1172475814819336,-1.1113055508208087,15.054338175964222,510.6726728097535,15.145661294832845,491.70585991239386,15.082018471555834,457.86774467539794,15.069255424011526,439.38708839712916
33.80000000000021,0.1,477.70585991239386,-1.1491628885269165,-1.1339160203933716,-1.1332793235778809,-1.1257317830659306,14.94320762088214,512.17810662735,15.032244694605486,493.22042604187715,14.97018052418721,459.37594652255353,14.957530665863331,440.89401393953034
33.90000000000021,0.1,479.22042604187715,-1.1630396842956543,-1.1483283042907715,-1.148184061050415,-1.139056922745097,14.830634442575544,513.6724273894382,14.917328405752793,494.7236505113377,14.85678892214787,460.8729645749723,14.844202733505542,442.3897670061167
34.00000000000021,0.1,480.7236505113377,-1.1757843494415283,-1.1616027355194092,-1.161946415901184,-1.1512678195542092,14.716728750301034,515.1554908336958,14.801024437323225,496.21538335191303,14.741956091718793,462.3586434671871,14.7293843274005,443.87418727946726
34.100000000000215,0.1,482.21538335191303,-1.1873809099197388,-1.17372727394104,-1.1745507717132568,-1.162352422812354,14.60160196834561,516.6271637087259,14.68344600237907,497.69548579564537,14.62579581816685,463.832839076359,14.61318968581038,445.34712571220734
34.200000000000216,0.1,483.69548579564537,-1.1978245973587036,-1.1846880912780762,-1.185989499092102,-1.1722997933543773,14.485366726064374,518.0873239055605,14.564707911387094,499.1638303958833,14.508423090772745,465.2954186581757,14.495734608639053,446.8084446807884
34.30000000000022,0.1,485.1638303958833,-1.2070951461791992,-1.1944788694381714,-1.1962453126907349,-1.1811001143265147,14.368136746728934,519.535860578167,14.444925451651223,500.620301187022,14.389954281644934,466.746260967253,14.377135658729841,448.2580181416523
34.40000000000022,0.1,486.620301187022,-1.215192198753357,-1.2030853033065796,-1.2053147554397583,-1.1887447008744418,14.25002673529628,520.9726742528399,14.324215937033301,502.0647937321871,14.270506394701115,468.1852563954175,14.257511127460766,449.69573170752534
34.50000000000022,0.1,488.0647937321871,-1.222105622291565,-1.2105014324188232,-1.2131845951080322,-1.195226008714178,14.131152265208835,522.3976769263695,14.202696717157965,503.49721532589047,14.150197864370456,469.61230703488764,14.13697965191679,451.1214828202714
34.60000000000022,0.1,489.49721532589047,-1.2278245687484741,-1.2167214155197144,-1.2198485136032104,-1.2005376415773839,14.011629664337415,523.8107921528904,14.080486154928806,504.91748499760627,14.029147721128572,471.0273268213247,14.015661192405984,452.5351807854631
34.70000000000022,0.1,490.91748499760627,-1.2323477268218994,-1.2217351198196411,-1.2253015041351318,-1.2046743575237038,13.891575900179674,525.2119551193241,13.957703698053956,506.32553361309914,13.907475579576598,472.4302415934376,13.893676341045662,453.93674690470374
34.800000000000225,0.1,492.32553361309914,-1.2356677055358887,-1.2255427837371826,-1.2295352220535278,-1.2076320741139313,13.771108464427302,526.601112709342,13.834468925371764,507.72130398290454,13.785302067594632,473.8209891513953,13.771146190632146,455.3261145388083
34.900000000000226,0.1,493.72130398290454,-1.2377833127975464,-1.2281373739242554,-1.2325493097305298,-1.2094078724388806,13.650345257015907,527.9782235557848,13.710902154818173,509.10475087544177,13.662747789220912,475.19951935815476,13.648192668426791,456.70322915787153
35.00000000000023,0.1,495.10475087544177,-1.2386919260025024,-1.2295178174972534,-1.234338641166687,-1.21,13.529404469772016,529.3432580814864,13.587123823538416,510.4758410909236,13.539934051828485,476.56579413707686,13.524937737453737,458.0680484247142
35.10000000000023,0.1,496.4758410909236,-1.2383904457092285,-1.2296843528747559,-1.2349035739898682,-1.209407872438875,13.408404469772014,530.6961985284636,13.463254630938165,511.8345534732775,13.416982270078758,477.9197875422597,13.401503873337067,459.4205421984596
35.20000000000023,0.1,497.8345534732775,-1.2368816137313843,-1.2286341190338135,-1.2342416048049927,-1.2076320741139204,13.287463682528125,532.0370389754409,13.33941558636724,513.1808789363713,13.294013834791281,479.2614857692676,13.278013515938078,460.7606925857933
35.30000000000023,0.1,499.1808789363713,-1.2341669797897339,-1.226367712020874,-1.232356071472168,-1.2046743575236878,13.166700475116732,533.3657853436937,13.2157274249941,514.514820495008,13.171150422887898,480.59088715274675,13.154589355457576,462.08849393738717
35.40000000000023,0.1,500.51482049500805,-1.2302472591400146,-1.2228925228118896,-1.2292466163635254,-1.2005376415773623,13.046233039364362,534.6824553912054,13.092310727015125,515.8363932375075,13.04851365168581,481.9080021950356,13.031353748310357,463.40395287293296
35.500000000000234,0.1,501.83639323750754,-1.225126028060913,-1.218207597732544,-1.224918246269226,-1.1952260087141515,12.926179275206623,535.9870786951418,12.969286001101121,517.1456243102091,12.926224399404619,483.21285356020417,12.908429086674003,464.70708824776403
35.600000000000236,0.1,503.1456243102091,-1.2188115119934082,-1.2123208045959473,-1.2193723917007446,-1.1887447008744099,12.806656674335207,537.2796966226625,12.846773398295028,518.4425529103193,12.804403639631364,484.50547600014465,12.785937262047078,465.99793115643143
35.70000000000024,0.1,504.44255291031925,-1.2113049030303955,-1.2052351236343384,-1.212619423866272,-1.1811001143264772,12.687782204247764,538.5603622900961,12.724892247095685,519.7272302501488,12.683171559171766,485.78591636410783,12.664000022877001,467.2765248826362
35.80000000000024,0.1,505.72723025014875,-1.2026190757751465,-1.196959137916565,-1.2046618461608887,-1.172299793354335,12.569672192815114,539.8291405105209,12.603761756792643,520.9997194748584,12.56264804680833,487.05423352002504,12.542738080490372,468.5429248849239
35.90000000000024,0.1,506.99971947485835,-1.1927566528320312,-1.1875026226043701,-1.1955113410949707,-1.1623524228123068,12.452442213479678,541.0861077298024,12.483499849215127,522.2600956505377,12.442952133016673,488.31049832470586,12.422271895874282,469.7971986929729
36.00000000000024,0.1,508.26009565053766,-1.1817333698272705,-1.1768717765808105,-1.1851752996444702,-1.1512678195541561,12.336206971198445,542.3313519511504,12.364224183931922,523.5084456354592,12.324201870756234,489.5547935380076,12.302720761764784,471.03942588256035
36.10000000000024,0.1,509.5084456354592,-1.1695570945739746,-1.165080189704895,-1.1736629009246826,-1.1390569227450398,12.221080189243027,543.5649726482702,12.246050846949194,524.7448680538524,12.206514693098152,490.78721372508323,12.184203231800335,472.26969795873686
36.200000000000244,0.1,510.74486805385243,-1.1562401056289673,-1.15213942527771,-1.1609869003295898,-1.1257317830658682,12.107174496968522,544.7870806671946,12.129095137491795,525.9694731385474,12.090006674127661,492.00786519439305,12.066836941707866,473.4881182819169
36.300000000000246,0.1,511.9694731385474,-1.1417948007583618,-1.1380627155303955,-1.1471612453460693,-1.1113055508207406,11.994601318661934,545.9977981168914,12.013471126928897,527.1823826522966,11.974792731599889,493.21686586180584,11.950738251674904,474.6948019760877
36.40000000000025,0.1,513.1823826522966,-1.1262365579605103,-1.1228605508804321,-1.1321989297866821,-1.095792462959184,11.883470763579858,547.1972582487576,11.899291646853058,528.3837297649895,11.860986460046847,494.41434513496586,11.836022127140296,475.88987580125524
36.50000000000025,0.1,514.3837297649895,-1.1095794439315796,-1.106553077697754,-1.116113305091858,-1.0792078290259997,11.773891517283937,548.3856053251156,11.786667991057005,529.5736589296748,11.748700404958802,495.6004437809706,11.722802234161627,477.0734780139693
36.60000000000025,0.1,515.5736589296748,-1.0918402671813965,-1.0891523361206055,-1.0989242792129517,-1.0615680160525909,11.665970734381336,549.5629944768441,11.675710046663845,530.7523257287805,11.638045097189025,496.77531382146645,11.611190903652439,478.2457582373855
36.70000000000025,0.1,516.7523257287805,-1.073036789894104,-1.070677399635315,-1.080644130706787,-1.0428904324046846,11.559813932776075,550.7295915502823,11.566526019945703,531.919896733447,11.529129863576962,497.9391183311854,11.501298475731142,479.40687732775075
36.80000000000025,0.1,517.919896733447,-1.0531878471374512,-1.0511482954025269,-1.0612940788269043,-1.0231935106023669,11.455524889535605,551.88557294356,11.459222340956291,533.0765493354415,11.42206212361343,499.0920313175431,11.393234062660461,480.55700717532386
36.900000000000254,0.1,519.0765493354415,-1.032312035560608,-1.0305808782577515,-1.040892243385315,-1.0024966891294205,11.353205538475367,553.0311254325136,11.353903556242544,534.2224715695372,11.316947294073175,500.2342375299045,11.28710465477777,481.6963305815899
37.000000000000256,0.1,520.2224715695372,-1.0104297399520874,-1.0089988708496094,-1.019459843635559,-0.9808203932498808,11.252955869562424,554.1664459863612,11.250672352686482,535.3578619251615,11.2138892062474,501.3659322593118,11.183015430439236,482.8250410470677
37.10000000000026,0.1,521.3578619251615,-0.98756343126297,-0.9864220023155212,-0.9970179796218872,-0.9581860148507688,11.154873830237435,555.2917415733174,11.149629378691273,536.4829291604302,11.112989319162438,502.4873211799366,11.081069446075679,483.9433425901116
37.20000000000026,0.1,522.4829291604302,-0.9637348055839539,-0.9628736972808838,-0.973587155342102,-0.9346158913308851,11.059055228752356,556.4072289563411,11.050873035564974,537.5978920982993,11.014347118930884,503.5986201118529,10.981367648113489,485.0514495347192
37.30000000000026,0.1,523.5978920982993,-0.9389698505401611,-0.93837571144104,-0.949195146560669,-0.9101332835564874,10.965593639619266,557.5131344792163,10.954499555006578,538.7029794018558,10.918059749202794,504.700054823746,10.884008932579277,486.1495862995306
37.40000000000026,0.1,524.7029794018558,-0.9132908582687378,-0.9129518866539001,-0.9238632917404175,-0.8847623529056262,10.874580311263616,558.6096938431782,10.86060256995256,539.7984293573566,10.824222178058688,505.7918607986663,10.78908941792321,487.2379871927885
37.50000000000026,0.1,525.7984293573566,-0.8867200016975403,-0.8866315484046936,-0.8976122140884399,-0.8585281374237873,10.786104075973052,559.6971518743046,10.769273484125685,540.8844896143519,10.732926989393297,506.87428301647213,10.696703088749166,488.3168961345809
37.600000000000264,0.1,526.8844896143519,-0.8592886328697205,-0.8594383597373962,-0.870476245880127,-0.8314565271143547,10.700251262230672,560.775762281902,10.68060148395593,541.9614169627645,10.644263834552826,507.94757571541146,10.60694186734032,489.3865664434558
37.700000000000266,0.1,527.9614169627645,-0.831023097038269,-0.8313971757888794,-0.8424797058105469,-0.803574238388307,10.617105609519236,561.845787408125,10.594672620668957,543.0294771111601,10.558319998579085,509.01200209886673,10.519894242752306,490.4472606301899
37.80000000000027,0.1,529.0294771111601,-0.8019495606422424,-0.802537202835083,-0.8136478662490845,-0.7749087876983506,10.536748185680404,562.907497969077,10.51157031096513,544.088944373227,10.475180281000195,510.06783409872463,10.435646272171251,491.4992500544651
