time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
21.500000000000036,0.1,9.558865349739758,9.558865349739758,1.2600822448730469,0.3866384029388428,0.426015704870224,0.5347885996874682,10.174050738706613,329.2574744378111,9.684289198368758,298.122013707589,9.865945669542945,289.16613456673883,9.920649829204155,270.2333129089372
21.600000000000037,0.1,9.684289198368758,9.684289198368758,1.266281247138977,0.4343566596508026,0.46695569157600403,0.5681044089220699,10.22752959867536,330.2748795116818,9.810297422856063,299.0904426274259,9.904609509836831,290.15272913369313,9.963251399691178,271.22537789185765
21.70000000000004,0.1,9.810297422856063,9.810297422856063,1.2727773189544678,0.48089712858200073,0.5071606636047363,0.6008496989004577,10.284340039567569,331.2976324715493,9.936925547569963,300.0714723697115,9.948045175801912,291.1431900846768,10.009946968848778,272.2217030318268
21.80000000000004,0.1,9.936925547569963,9.936925547569963,1.2795134782791138,0.5262500047683716,0.5466012358665466,0.6329921539748086,10.344425009457616,332.3260664755061,10.064203279465412,301.0651649244685,9.996134888660112,292.137994602257,10.060663035209252,273.2226977287117
21.90000000000004,0.1,10.064203279465412,10.064203279465412,1.2864289283752441,0.5704053640365601,0.5852512717247009,0.6645000534225689,10.407724224855098,333.36050897645185,10.192154627293325,302.07158525241505,10.04875988913695,293.137608091123,10.115323158795908,274.2287640322326
22.000000000000043,0.1,10.192154627293325,10.192154627293325,1.2934648990631104,0.6133537292480469,0.6230775117874146,0.6953423027509804,10.474174230197356,334.4012813989374,10.320797520130851,303.0908007151444,10.105800425540606,294.1424840800367,10.17384828596838,275.2402963481122
22.100000000000044,0.1,13.320797520130851,13.320797520130851,1.3005696535110474,0.6550793647766113,0.6600540280342102,0.7254884643835848,10.543708460472455,335.4486988219571,10.450144010037164,304.1228804671575,10.167135798465411,295.15306412259076,10.236156037147122,276.25768117670907
22.200000000000045,0.1,13.450144010037164,13.450144010037164,0.10768505930900574,1.595577597618103,0.6961485147476196,0.7549087876984402,10.616257306910814,336.5030696680044,10.580200975388271,305.1678948681612,10.232643734943073,296.16977770243733,10.302161439950543,277.2812967804238
22.300000000000047,0.1,13.580200975388271,13.580200975388271,0.11476132273674011,1.0348337888717651,1.1813360452651978,0.7835742383883951,10.691748185680659,337.5646953986955,10.590969481319172,306.22591496570004,10.392201494704885,297.19304207593166,10.371776291425306,278.3115129244189
22.40000000000005,0.1,13.590969481319172,13.590969481319172,0.12174423784017563,1.036837100982666,0.9425898790359497,0.8114565271144395,10.770105609519499,338.63387021726356,10.602445613592847,307.28501191383197,10.495684873592063,298.23226222540217,10.489909895951827,279.3486905535614
22.50000000000005,0.1,13.602445613592847,13.602445613592847,0.17706608772277832,1.0247371196746826,0.9492416977882385,0.8385281374238703,10.851251262230944,339.71088077821554,10.614620037376865,308.34525647519126,10.599368583690332,299.2818307127614,10.584168883855424,280.39768154315664
22.60000000000005,0.1,13.614620037376865,13.614620037376865,0.23267580568790436,1.0364450216293335,0.958267331123352,0.8647623529057066,10.935104075973332,340.79600590443863,10.632326646149142,309.40671847892895,10.701842295657801,300.34176757113045,10.679093053634249,281.4560984315422
22.700000000000053,0.1,13.632326646149142,13.632326646149142,0.28852853178977966,1.0484763383865356,0.9784567356109619,0.8901332835565643,11.021580311263904,341.889516312036,10.655594226717932,310.4699511435439,10.805486797820736,301.4119518006962,10.774919786746585,282.5240077369057
22.800000000000054,0.1,13.655594226717932,13.655594226717932,0.3426181674003601,1.0613117218017578,0.9986586570739746,0.91461589133096,11.11059363961956,342.9916743431624,10.684447079896911,311.5355105662157,10.910334431659392,302.4925004804783,10.872765460307683,283.60149971558036
22.900000000000055,0.1,13.684447079896911,13.684447079896911,0.39486169815063477,1.073941946029663,1.0186569690704346,0.9381860148508407,11.202055228752657,344.1027337071244,10.718708896636947,312.6039552742054,11.016465603839569,303.58353392364427,10.972631326015081,284.68877626161117
23.000000000000057,0.1,13.718708896636947,13.718708896636947,0.4451802372932434,1.0862940549850464,1.0379462242126465,0.9608203932499492,11.295873830237742,345.22293922999967,10.75819506645201,313.67582616386915,11.123859798442536,304.68518048402825,11.074497022922126,285.7860393942127
23.10000000000006,0.1,13.75819506645201,13.75819506645201,0.493571013212204,1.0982818603515625,1.0564690828323364,0.9824966891294864,11.391955869562738,346.3525266130235,10.802713090181335,314.75164567051434,11.232489203941043,305.7975664638725,11.178291645343391,286.89348909650494
23.20000000000006,0.1,13.802713090181335,13.802713090181335,0.5400368571281433,1.1098549365997314,1.0741785764694214,1.0031935106024301,11.490205538475688,347.4917221999798,10.852070191502555,315.8319169795325,11.3423173899762,306.92081538426663,11.283938553626626,288.01131826103926
23.30000000000006,0.1,13.852070191502555,13.852070191502555,0.5845832824707031,1.1209667921066284,1.0910440683364868,1.0228904324047439,11.590524889535933,348.6407427538274,10.90607387721537,316.91712399868277,11.453302883636175,308.0550471232643,11.39135641127357,289.13971211640194
23.400000000000063,0.1,13.90607387721537,13.90607387721537,0.627217710018158,1.1315714120864868,1.1070432662963867,1.0415680160526475,11.692813932776408,349.799795242781,10.96453220546244,318.0077313864043,11.565399562846839,309.2003774116279,11.50046081810722,290.2788477575293
23.500000000000064,0.1,13.96453220546244,13.96453220546244,0.66794753074646,1.1416304111480713,1.1221481561660767,1.0592078290260523,11.796970734381674,350.9690766360586,11.027253976464257,319.1041846069506,11.67855670405549,310.3569173679126,11.61116514473686,291.42889383934005
23.600000000000065,0.1,11.027253976464257,11.027253976464257,0.7067791223526001,1.1511030197143555,1.136337399482727,1.0757924629592335,11.90289151728428,352.1487737094968,11.094048729538905,320.20691000459703,11.792719745170299,311.5247730383182,11.72337996035347,292.59001035381374
23.700000000000067,0.1,11.094048729538905,11.094048729538905,1.943721890449524,0.25994834303855896,1.1495921611785889,1.0913055508207872,12.010470763580205,353.3390628612253,11.164726641774166,321.31631487755095,11.907830047141736,312.70404501283525,11.837013700301744,293.7623483498491
23.800000000000068,0.1,11.164726641774166,11.164726641774166,1.9787837266921997,0.8681341409683228,0.7118849754333496,1.105731783065911,12.119601318662285,354.54010993758334,11.359098830819121,322.4327875417284,11.933824881445593,313.89482801754946,11.951972916419605,294.9460497198793
23.90000000000007,0.1,11.359098830819121,11.359098830819121,2.0119736194610596,0.9116244316101074,0.9962028861045837,1.119056922745079,12.230174496968878,355.7520700694496,11.556977203488344,323.5686974248103,12.020638295542426,315.088210505694,12.02316141396294,296.1412470115213
24.00000000000007,0.1,11.556977203488344,11.556977203488344,1.994822382926941,0.9672268033027649,1.03316330909729,1.1312678195541923,12.342080189243388,356.9750875191465,11.758174565434453,324.7243951451591,12.111800738703439,316.2902743352483,12.1227817025734,297.34356315291757
24.100000000000072,0.1,11.758174565434453,11.758174565434453,1.975337028503418,0.9969903230667114,1.065751552581787,1.1423524228123392,12.455206971198809,358.2092955380708,11.95765680372715,325.9002126017026,12.208523419033716,317.50145440911865,12.226098033483131,298.55584132317495
24.200000000000074,0.1,11.95765680372715,11.95765680372715,1.9535285234451294,1.0243581533432007,1.085134744644165,1.1522997933543644,12.569442213480045,359.4548162351907,12.155190506577496,327.09597828207535,12.308222451340388,318.722306751022,12.332673188741312,299.7784511265233
24.300000000000075,0.1,12.155190506577496,12.155190506577496,1.9313668012619019,1.0488125085830688,1.1024258136749268,1.161100114326503,12.684672192815484,360.71176045653874,12.350543358922012,328.3114973327331,12.410658266674709,319.95312899615607,12.44118666320573,301.01171844539743
24.400000000000077,0.1,12.350543358922012,12.350543358922012,1.90890371799469,1.0713293552398682,1.117802381515503,1.1687447008744318,12.800782204248135,361.9802276758203,12.543680039048205,329.54655166862534,12.515539517533018,321.19419482282353,12.551429244573225,302.25583711171805
24.500000000000078,0.1,12.543680039048205,12.543680039048205,1.8861877918243408,1.0919438600540161,1.131739616394043,1.1752260087141697,12.91765667433558,363.26030589624514,12.734570410847677,330.8009196725302,12.622672453057007,322.4457487745768,12.663209482724776,303.5109800361754
24.60000000000008,0.1,12.734570410847677,12.734570410847677,1.8631919622421265,1.1107155084609985,1.1442583799362183,1.180537641577377,13.035179275207,364.55207156367874,12.923189190030115,332.074376713615,12.731866839062409,323.70801601988256,12.776383444364182,304.7773009844479
24.70000000000008,0.1,12.923189190030115,12.923189190030115,1.8398888111114502,1.1276617050170898,1.1553789377212524,1.1846743575236987,13.15323303936474,365.85558949119945,13.10950838625433,333.366695632618,12.842938389908511,324.9812027037888,12.890809282357806,306.0549393288843
24.800000000000082,0.1,13.10950838625433,13.10950838625433,1.8162474632263184,1.1428061723709106,1.1650999784469604,1.187632074113928,13.271700475117111,367.17091279513596,13.293497267365478,334.67764647124346,12.955704560410222,326.2654965427797,13.006347176129932,307.3440202571201
24.900000000000084,0.1,13.293497267365478,13.293497267365478,1.7922393083572388,1.1561660766601562,1.173421025276184,1.1894078724388788,13.390463682528505,368.4980828426477,13.475122013688113,336.00699619798,13.069985177647315,327.56106699882076,13.12285717397463,308.64465497473316
25.000000000000085,0.1,13.475122013688113,13.475122013688113,1.7678381204605103,1.1677618026733398,1.1803425550460815,1.19,13.509404469772395,369.83712921090057,13.65434594452384,337.35450839934884,13.185601785313333,328.8680655165855,13.240199276502251,309.9569406921306
25.100000000000087,0.1,16.65434594452384,16.65434594452384,1.7430169582366943,1.177613377571106,1.1858676671981812,1.1894078724388768,13.628404469772397,371.1880696578778,13.831129756569894,338.7199429938012,13.302377965580668,330.18662569511685,13.35823353200686,311.28096061978084
25.200000000000088,0.1,16.831129756569894,16.831129756569894,0.5177566409111023,2.0857386589050293,1.189996600151062,1.1876320741139237,13.747345257016287,372.55091010485506,14.005431452393566,340.10305596945824,13.42013930333778,331.51686349167494,13.47682029872668,312.6167839729815
25.30000000000009,0.1,17.005431452393566,17.005431452393566,0.4920322597026825,1.492159128189087,1.6427370309829712,1.1846743575236929,13.86610846442768,373.9256446305567,14.057207116484676,341.50359911469764,13.628713169228286,332.85887742200873,13.595819958741789,313.96446600285424
25.40000000000009,0.1,17.057207116484676,17.057207116484676,0.46582740545272827,1.4608969688415527,1.3710899353027344,1.1805376415773692,13.984575900180053,375.3122554769995,14.106410342454945,342.9093198263461,13.777929082047196,334.2217487389316,13.760093661840088,315.3240479987284
25.500000000000092,0.1,17.106410342454943,17.106410342454943,0.4876022934913635,1.4151341915130615,1.3444244861602783,1.1752260087141597,14.10262966433779,376.71071306701754,14.152993083000219,344.3199608605916,13.924018778931353,335.59954164713633,13.897202655370364,316.7000573649124
25.600000000000094,0.1,17.15299308300022,17.15299308300022,0.5093445181846619,1.3928087949752808,1.3197479248046875,1.1687447008744198,14.220152265209208,378.1209760334513,14.201753312349355,345.73526016889167,14.065532198082662,336.9919435250295,14.031645103986394,318.0897776304495
25.700000000000095,0.1,17.201753312349354,17.201753312349354,0.5310370326042175,1.3704774379730225,1.3058799505233765,1.161100114326489,14.337026735296652,379.54299125997227,14.252687764167822,347.1554355001266,14.204813077580193,338.3984967448378,14.163619896466864,319.49294214084813
25.800000000000097,0.1,17.252687764167824,17.252687764167824,0.5507122874259949,1.348649263381958,1.291709303855896,1.1522997933543484,14.453136746729303,380.97669393350196,14.305791467428245,348.58070427654343,14.341860821377496,339.81897805259587,14.294207891519203,320.90930413049483
25.900000000000098,0.1,17.305791467428243,17.305791467428243,0.5683180093765259,1.326351523399353,1.2770501375198364,1.1423524228123216,14.56836672606474,382.4220076081749,14.360862696170845,350.0112834232863,14.476725747715694,341.25316413473365,14.423378821904794,322.3387249196468
26.0000000000001,0.1,17.360862696170845,17.360862696170845,0.5838107466697693,1.3035439252853394,1.2614331245422363,1.1312678195541725,14.682601968345974,383.8788442807814,14.417694497108497,351.44736969290335,14.60936090005563,342.70083670950527,14.55108383565678,323.78106280183727
26.1000000000001,0.1,17.4176944971085,17.4176944971085,0.5972229838371277,1.2801748514175415,1.2448315620422363,1.1190569227450577,14.795728750301393,385.34710447761597,14.476075571775475,352.8891391426142,14.739715292584167,344.16177279951086,14.677227148111005,325.23617118540295
26.200000000000102,0.1,17.476075571775475,17.476075571775475,0.6085898876190186,1.256229043006897,1.2272365093231201,1.105731783065888,14.907634442575901,386.82667735264613,14.535797870159188,354.3367466997918,14.867732777725923,345.6357443287693,14.80171030431523,326.7038939002141
26.300000000000104,0.1,17.535797870159186,17.535797870159186,0.6179523468017578,1.2316946983337402,1.2086539268493652,1.0913055508207616,15.01820762088249,388.3174407969037,14.59665685892109,355.7903264868077,14.993355682026614,347.1225176065419,14.924433955247544,328.18406493064566
26.400000000000105,0.1,17.59665685892109,17.59665685892109,0.6253548860549927,1.2065579891204834,1.1890931129455566,1.0757924629592066,15.127338175964569,389.81926155899197,14.658452093601266,357.2499921726998,15.11652515185999,348.6218531747446,15.045299347932483,329.67650832617045
26.500000000000107,0.1,17.658452093601266,17.658452093601266,0.6308360695838928,1.180820345878601,1.1685603857040405,1.0592078290260236,15.23491742226049,391.33199537658845,14.720987582206766,358.71583738206,15.237180950772041,350.13350568993064,15.16420865922704,331.1810382609637
26.600000000000108,0.1,14.720987582206766,14.720987582206766,0.6344396471977234,1.1544708013534546,1.1470760107040405,1.0415680160526166,15.340838205163095,392.8554871188145,14.784071189165156,360.18793614028067,15.355262985359904,351.6572237850079,15.281064697797445,332.69745912688643
26.70000000000011,0.1,14.784071189165156,14.784071189165156,1.8362114429473877,0.22750678658485413,1.1246472597122192,1.0228904324047114,15.444995006768359,394.38957093933084,14.84751515388493,361.6663432591972,15.47071006549525,353.1927500835439,15.39577229886785,334.2255655966662
26.80000000000011,0.1,14.84751515388493,14.84751515388493,1.8361883163452148,0.7999318838119507,0.6512899994850159,1.0031935106023964,15.547284050008832,395.9340704400077,15.031136298179671,363.1510947745857,15.493460744153737,354.73982109009347,15.508237024839074,335.76514282655296
26.900000000000112,0.1,15.031136298179671,15.031136298179671,1.8344206809997559,0.8077409863471985,0.9000213742256165,0.9824966891294503,15.647603401069073,397.4887988450086,15.214755129814195,364.6542084044037,15.573453932534933,356.28916716450885,15.573366024787576,337.31596652903687
27.000000000000114,0.1,15.214755129814195,15.214755129814195,1.7824671268463135,0.8277804255485535,0.9014958143234253,0.960820393249912,15.74585306998202,399.05355918511555,15.398197197914174,366.17568391738513,15.654228031169655,357.84651255776237,15.663368162210139,338.8733031315156
27.100000000000115,0.1,15.398197197914174,15.398197197914174,1.7283744812011719,0.8221307992935181,0.8987363576889038,0.9381860148508026,15.841935109307013,400.6281444921138,15.576443910598808,367.7155036371766,15.737006073724512,359.41193536087934,15.753517743642483,340.4396399477367
27.200000000000117,0.1,15.576443910598808,15.576443910598808,1.6721863746643066,0.8142739534378052,0.8829381465911865,0.914615891330919,15.935753710792094,402.2123380030445,15.749281358718928,369.2731480282365,15.819219153653865,360.9856359682518,15.843391379411376,342.01499172210094
27.300000000000118,0.1,15.749281358718928,15.749281358718928,1.615907073020935,0.8037232160568237,0.8652552962303162,0.8901332835565225,16.027215299925185,403.80591337412375,15.916499996185362,370.8480761641084,15.900646548997647,362.5675578836172,15.931685194070496,343.59933086004213
27.40000000000012,0.1,15.916499996185362,15.916499996185362,1.5596202611923218,0.7914882302284241,0.8458987474441528,0.8647623529056625,16.11622862828084,405.4086349041163,16.078090703487458,372.43972616372696,15.98101887060333,364.157622538517,16.018210723693528,345.1924993794492
27.50000000000012,0.1,16.078090703487458,16.078090703487458,1.503409743309021,0.777640700340271,0.8253740072250366,0.8385281374238248,16.20270486357141,407.0202577669444,16.23405272960669,374.0475352340757,16.060167693626173,365.75572442557734,16.102800598437945,346.7943204518186
27.600000000000122,0.1,16.23405272960669,16.23405272960669,1.4472827911376953,0.7622721195220947,0.8037420511245728,0.8114565271143934,16.28655767731379,408.64052825330157,16.384393703937597,375.6709405070364,16.1379317636602,367.36174119494,16.18533799916045,348.4046005116624
27.700000000000124,0.1,16.384393703937597,16.384393703937597,1.3912428617477417,0.7454354763031006,0.781050980091095,0.7835742383883468,16.367703330025233,410.26918402103297,16.52912198305137,377.30937987743016,16.214158975612413,368.975534371306,16.26571220427291,350.0231343115785
27.800000000000125,0.1,16.52912198305137,16.52912198305137,1.3352900743484497,0.7271877527236938,0.7573333978652954,0.7549087876983914,16.446060753864067,411.90595435403554,16.668246269226145,378.9622920757353,16.288702523242726,370.5969502688673,16.34381730228202,351.6497055320058
27.900000000000126,0.1,16.668246269226145,16.668246269226145,1.279430866241455,0.7075740694999695,0.7326275706291199,0.7254884643835349,16.52155163263391,413.550560429422,16.801775276660994,380.62911670265794,16.361421298515097,372.2258205211916,16.41955064206855,353.284087262234
28.000000000000128,0.1,16.801775276660994,16.801775276660994,1.2236679792404175,0.686651885509491,0.7069625854492188,0.6953423027509285,16.594100479072264,415.20271559268537,16.92971836328514,382.30929423032404,16.432178705465095,373.86196265104314,16.492813399131464,354.92604232644084
28.10000000000013,0.1,19.92971836328514,19.92971836328514,1.1680099964141846,0.6644693613052368,0.6803719997406006,0.6645000534225167,16.663634709347356,416.86212564059264,17.052085161209185,384.00226606665257,16.500843894016043,375.5051805215897,16.563509657676388,356.575323666354
28.20000000000013,0.1,20.052085161209185,20.052085161209185,-0.08753851801156998,1.5410795211791992,0.6528923511505127,0.6329921539747552,16.73008471468961,418.5284891115274,17.168886160850604,385.7074745827735,16.56729083014657,377.1552649109913,16.63154685765045,358.23167463212167
28.300000000000132,0.1,20.168886160850604,20.168886160850604,-0.14296747744083405,0.9165332317352295,1.0745567083358765,0.6008496989004024,16.793383930087085,420.20149758299635,17.160132309049448,387.4243631988586,16.72139878226449,378.811993994006,16.6968360927655,359.8948293178867
28.400000000000134,0.1,20.160132309049448,20.160132309049448,-0.19826576113700867,0.8548815250396729,0.7724009156227112,0.5681044089220146,16.853468899977127,421.8808359760051,17.145835561305365,389.1403764297636,16.813052105438015,380.48413387223246,16.80429176359909,361.56451292716326
28.500000000000135,0.1,20.145835561305365,20.145835561305365,-0.20494234561920166,0.7793352603912354,0.7158228754997253,0.5347885996874119,16.91027934086933,423.5661828660028,17.126008985191664,390.85495998589414,16.898540257941985,382.1654390827763,16.881531855161363,363.2449421035232
28.600000000000136,0.1,20.126008985191664,20.126008985191664,-0.21098394691944122,0.7278662919998169,0.6618590950965881,0.5009351498780404,16.963758200838072,425.25721080008975,17.105514750629744,392.56756088441335,16.97647378398111,383.8552931085705,16.953114142711335,364.9330952890394
28.700000000000138,0.1,20.105514750629744,20.105514750629744,-0.21637962758541107,0.6770561933517456,0.6193602085113525,0.46657746876168954,17.013851715825876,426.9535866201736,17.0844163559378,394.2781123594763,17.04926041318109,385.5529404869686,17.019300052220995,366.62840670331053
28.80000000000014,0.1,20.0844163559378,20.0844163559378,-0.22306883335113525,0.627440333366394,0.5772413015365601,0.431749463221566,17.060509462702047,428.6549717917562,17.06277839317926,395.98655399507015,17.116966032516267,387.25786652828674,17.08123607307213,368.3303367085326
28.90000000000014,0.1,20.06277839317926,20.06277839317926,-0.2310761660337448,0.5780760645866394,0.53534334897995,0.39648550429429974,17.103684409024204,430.36102273802646,17.04047150984415,397.69283183438813,17.179710065852905,388.9695631315384,17.138960203225786,370.03846031583987
29.000000000000142,0.1,20.04047150984415,20.04047150984415,-0.2404251992702484,0.5289530754089355,0.4932231605052948,0.36082039324988663,17.143332959453634,432.07139117892893,17.017363893240773,399.39687898537255,17.23751767231157,390.6875341381237,17.192494538123782,371.75235633616245
29.100000000000144,0.1,20.017363893240773,20.017363893240773,-0.2510550618171692,0.48003923892974854,0.4508846402168274,0.32478932724702453,17.179414998778622,433.7857244748743,16.993321373313748,401.09861537469664,17.290412979852462,392.4112859053549,17.241816854174314,373.47160578997483
29.200000000000145,0.1,19.993321373313748,19.993321373313748,-0.2629052400588989,0.43134546279907227,0.4083392918109894,0.28842786459777287,17.211893931503326,435.5036659747522,16.96821586713203,402.79794751202803,17.338416903745436,394.1403272033401,17.286905318196,375.1957874753923
29.300000000000146,0.1,19.96821586713203,19.96821586713203,-0.27591434121131897,0.3828848600387573,0.3656197190284729,0.251771889675798,17.240736717963102,437.2248553679026,16.94192534312614,404.49476909874124,17.381551450025345,395.8741688937147,17.3277392473771,376.9244780072119
29.400000000000148,0.1,19.94192534312614,19.94192534312614,-0.29001718759536743,0.33467069268226624,0.3227598965167999,0.21485757750281428,17.26591390693068,438.94892903969895,16.91433390900501,406.1889616330539,17.41983993602922,397.61232403871725,17.364301219279948,378.65725193194965
29.50000000000015,0.1,19.91433390900501,19.91433390900501,-0.30514806509017944,0.2867182493209839,0.27978983521461487,0.17772135804822167,17.28739966468096,440.67552043039206,16.88533219024547,407.8803950239544,17.453307005297447,399.3543080323202,17.396577208931628,380.3936820538777
29.60000000000015,0.1,16.88533219024547,16.88533219024547,-0.32124805450439453,0.2390477955341339,0.23674574494361877,0.14039988027710967,17.305171800485784,442.4042603968602,16.854817383736453,409.568928242979,17.481978830229547,401.09963873285,17.42455619245309,382.1333397747709
29.700000000000152,0.1,16.854817383736453,16.854817383736453,0.8617489337921143,-0.708327054977417,0.19366449117660522,0.10292997598215968,17.319211788513496,444.1347775769088,16.822692578286013,411.25440998135264,17.50588360978296,402.84783661587295,17.44823076694745,383.8757953940162
29.800000000000153,0.1,16.822692578286013,16.822692578286013,0.8439018130302429,-0.15538467466831207,-0.29942256212234497,0.06534862343511863,17.329504786111713,445.8666987557602,16.908867471665225,412.9366792391813,17.435050904285216,404.5984249768513,17.467597216065112,385.620618470711
29.900000000000155,0.1,16.908867471665225,16.908867471665225,0.8252740502357483,-0.16610664129257202,-0.06947897374629974,0.027692910893696653,17.336039648455223,447.5996492343714,16.99325765296825,414.6275659863478,17.419512436818383,406.3419300672798,17.43765495985288,387.3673781923175
30.000000000000156,0.1,16.99325765296825,16.99325765296825,0.7574454545974731,-0.1636313647031784,-0.08582913875579834,-0.010000000000059244,17.33880893954459,449.3332531992169,17.075785057991826,416.32689175164467,17.402901772689127,408.08388131096166,17.43070706247825,389.11114368830283
30.100000000000158,0.1,17.075785057991826,17.075785057991826,0.6884741187095642,-0.185859814286232,-0.10543735325336456,-0.04769291089381295,17.337808939544587,451.06713409317143,17.151529603451575,418.0344702574439,17.38653863621881,409.8241714882306,17.42212414860267,390.8542143945507
30.20000000000016,0.1,17.151529603451575,17.151529603451575,0.61842280626297,-0.2092958390712738,-0.13708600401878357,-0.08534862343523475,17.333039648455205,452.8009149871259,17.220377015322534,419.74962321778906,17.367952654790187,411.5628253518525,17.411580413277335,392.596426809411
30.30000000000016,0.1,17.220377015322534,17.220377015322534,0.5493065714836121,-0.2344091236591339,-0.16960890591144562,-0.12292997598227763,17.32450478611168,454.53421895197147,17.28221929594883,421.4716609193213,17.34702307088306,413.2996206173315,17.397871812875458,394.3375848507388
30.400000000000162,0.1,17.28221929594883,17.28221929594883,0.4812236428260803,-0.26017624139785767,-0.2027791291475296,-0.16039988027722513,17.312211788513455,456.2666694305827,17.337149953097192,423.1998828489162,17.323582158517148,415.0343229244199,17.380910922284315,396.07737203202635
30.500000000000163,0.1,17.337149953097192,17.337149953097192,0.41426825523376465,-0.28651162981987,-0.23607788980007172,-0.1977213580483366,17.296171800485734,457.997890609434,17.3852723173798,424.933597844226,17.29756453437736,416.7666811402716,17.36063300936956,397.8154631242548
30.600000000000165,0.1,17.3852723173798,17.3852723173798,0.3484589159488678,-0.31331443786621094,-0.26943397521972656,-0.23485757750293068,17.2763996646809,459.7275077894826,17.42669914290318,426.672125075964,17.268913371395374,418.49643759370935,17.337025220389553,399.55152642519175
30.700000000000166,0.1,17.42669914290318,17.42669914290318,0.2838086783885956,-0.3405151963233948,-0.30278530716896057,-0.27177188967591154,17.252913906930605,461.45514775595075,17.461545034498066,428.41479499025434,17.23758192760875,420.2233289308489,17.31008182286758,401.28522894723073
30.800000000000168,0.1,17.461545034498066,17.461545034498066,0.2203282117843628,-0.3680543601512909,-0.33608588576316833,-0.3084278645978856,17.225736717963013,463.18043914664383,17.489925902336925,430.16094949370415,17.203530407976412,421.9470871236098,17.279803292150685,403.0162371295175
30.90000000000017,0.1,17.489925902336925,17.489925902336925,0.15802843868732452,-0.3958702087402344,-0.3692958652973175,-0.3447893272471363,17.194893931503223,464.9030128184402,17.51195872351536,431.9099420839379,17.166724971961283,423.6674401644074,17.246194703574368,404.7442174587326
31.00000000000017,0.1,17.51195872351536,17.51195872351536,0.09692135453224182,-0.4239037036895752,-0.40237197279930115,-0.3808203932499973,17.16041499877851,466.62250221159053,17.527761567384093,433.66113795628945,17.12713795108726,425.3841126616036,17.209265117044634,406.46883692909006
31.100000000000172,0.1,20.527761567384093,20.527761567384093,0.037016838788986206,-0.4520951807498932,-0.4352736175060272,-0.41648550429441117,17.12233295945351,468.3385437114684,17.53745370283732,435.4139141130279,17.0847475807183,427.09682645671234,17.1690279197647,408.18976344079454
31.200000000000173,0.1,20.53745370283732,20.53745370283732,-1.2216718196868896,0.4196116328239441,-0.46796077489852905,-0.4517494632216742,17.080684409024066,470.0507770074138,17.541155386716216,437.16765948331164,17.03953806264331,428.8053012147842,17.1255005580141,409.90666623277104
31.300000000000175,0.1,20.541155386716216,20.541155386716216,-1.2791327238082886,-0.20872613787651062,-0.050394292920827866,-0.48657746876179636,17.0355094627019,471.7588454483162,17.418988204747524,438.9217750219833,17.081499225925704,430.50925502104855,17.078704480524245,411.6192162885725
31.400000000000176,0.1,20.418988204747524,20.418988204747524,-1.335353136062622,-0.27305591106414795,-0.3555313050746918,-0.5209351498781477,16.98685171582572,473.46239639458645,17.291074932366694,440.6636738424581,17.06062661213805,432.21740494364116,17.07366505123216,413.32708673662495
31.500000000000178,0.1,20.291074932366694,20.291074932366694,-1.3418395519256592,-0.35016316175460815,-0.41397562623023987,-0.5547885996875156,16.9347582008379,475.16108156616906,17.15753961876043,442.3927813356948,17.033321021031636,433.923467604855,17.038111920724692,415.03445324174817
31.60000000000018,0.1,20.15753961876043,20.15753961876043,-1.346583604812622,-0.402071088552475,-0.46868830919265747,-0.5881044089221166,16.87927934086915,476.85455738625285,17.023355663567862,444.1085352975709,16.998304704856174,435.62679970695814,16.996714358101666,416.7382644338207
31.70000000000018,0.1,20.023355663567862,20.023355663567862,-1.3495668172836304,-0.45220714807510376,-0.5108119249343872,-0.6208496989005045,16.820468899976937,478.5424853203398,16.888697303086598,445.8108708639277,16.958097596000925,437.3266301774438,16.9498455271824,418.4379358696309
31.800000000000182,0.1,19.888697303086598,19.888697303086598,-1.3527404069900513,-0.500023603439331,-0.5514427423477173,-0.6529921539748536,16.758383930086886,480.2245322103375,16.753740621358233,447.49974059423636,16.912876881193416,439.02243993704394,16.898764334688963,420.1329204223492
31.900000000000183,0.1,19.753740621358233,19.753740621358233,-1.3561252355575562,-0.5464774370193481,-0.5907321572303772,-0.6845000534226129,16.693084714689398,481.9003706033462,16.618466580659227,449.1751146563722,16.86287452084948,440.7137276251633,16.84362006045419,421.82279685581807
32.000000000000185,0.1,19.618466580659227,19.618466580659227,-1.3597522974014282,-0.5915762782096863,-0.6291286945343018,-0.7153423027510243,16.624634709347134,483.56967907481516,16.48285405710347,450.83696131443816,16.808226777147546,442.40001507724827,16.78454684473115,423.5071588618635
32.100000000000186,0.1,19.48285405710347,19.48285405710347,-1.36356782913208,-0.6353567242622375,-0.6666318774223328,-0.7454884643836268,16.553100479072032,485.23214254574987,16.346878827363327,452.48524672014855,16.749069149326576,444.08083775496306,16.72163397527772,425.18561354633664
